sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
By Wednesday, the Red Planet will come as near to Earth as it has been in 60,000 years.	On Wednesday, at 7.51pm, Mars will be the closest to Earth it has been for 59,619 years.	[2, 6, 7, 0, 0, 0, 0]	[7, 6, 6, 2, 2, 2, 6, 2, 2, 2, 2, 6, 2, 6, 6, 6, 6, 6, 6, 6]	[7, 6, 6, 0, 0, 0, 2, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6]	['By', 'Wednesday', ',', 'the', 'Red', 'Planet', 'will', 'come', 'as', 'near', 'to', 'Earth', 'as', 'it', 'has', 'been', 'in', '60,000', 'years', '.']	['On', 'Wednesday', ',', 'at', '7.51pm', ',', 'Mars', 'will', 'be', 'the', 'closest', 'to', 'Earth', 'it', 'has', 'been', 'for', '59,619', 'years', '.\n']	8475870b817a49c19ce569e234b7046f
The singer has been on a ventilator since the crash at his Buckinghamshire estate last night, but his condition was described as “stable” and “comfortable”.	The singer has been on a ventilator since the crash at his Buckinghamshire estate on Monday, with his condition last night described as “stable and comfortable”.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7]	[4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 7, 7, 4, 4, 4, 4, 7, 7, 4, 4, 0, 0, 0, 0]	['The', 'singer', 'has', 'been', 'on', 'a', 'ventilator', 'since', 'the', 'crash', 'at', 'his', 'Buckinghamshire', 'estate', 'last', 'night', ',', 'but', 'his', 'condition', 'was', 'described', 'as', '“stable”', 'and', '“comfortable”', '.']	['The', 'singer', 'has', 'been', 'on', 'a', 'ventilator', 'since', 'the', 'crash', 'at', 'his', 'Buckinghamshire', 'estate', 'on', 'Monday', ',', 'with', 'his', 'condition', 'last', 'night', 'described', 'as', '“stable', 'and', 'comfortable”', '.\n']	5e7a3a07b2ab49c294311a2687da41be
Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.	"Started on Christmas Day in 1931 with Humperdinck's ""Hansel and Gretel,"" the Met matinee broadcasts have introduced opera to millions of people around the world."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Started', 'on', 'Christmas', 'Day', 'in', '1931', ',', 'the', 'Met', ""'s"", 'matinee', 'broadcasts', 'have', 'introduced', 'opera', 'to', 'millions', 'of', 'people', 'around', 'the', 'world', '.']"	"['Started', 'on', 'Christmas', 'Day', 'in', '1931', 'with', 'Humperdinck', ""'s"", '``', 'Hansel', 'and', 'Gretel', ',', ""''"", 'the', 'Met', 'matinee', 'broadcasts', 'have', 'introduced', 'opera', 'to', 'millions', 'of', 'people', 'around', 'the', 'world', '.\n']"	3bca811002e84ad6b149e8cc501a9358
The single currency dropped to 136.94 yen compared with its late U.S. level of 137.64.	Against the Japanese currency, the euro was at 136.06 yen compared with the late New York level of 136.03/14.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 2, 2, 7, 7, 7, 7, 2, 7, 2, 7, 7, 6, 7]	[7, 7, 7, 7, 7, 6, 2, 2, 2, 0, 6, 6, 6, 2, 6, 2, 2, 6, 6, 7, 6]	['The', 'single', 'currency', 'dropped', 'to', '136.94', 'yen', 'compared', 'with', 'its', 'late', 'U.S.', 'level', 'of', '137.64', '.']	['Against', 'the', 'Japanese', 'currency', ',', 'the', 'euro', 'was', 'at', '136.06', 'yen', 'compared', 'with', 'the', 'late', 'New', 'York', 'level', 'of', '136.03/14', '.\n']	204b3852976b4ca48366f099ab3e20ba
A $5 billion dollar-denominated portion has seen about $19 billion of bids, investors said.	A $5 billion dollar-denominated portion from GM drew about $21 billion of bids, an analyst looking at the deal said.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 7, 7, 7, 0, 0]	['A', '$', '5', 'billion', 'dollar-denominated', 'portion', 'has', 'seen', 'about', '$', '19', 'billion', 'of', 'bids', ',', 'investors', 'said', '.']	['A', '$', '5', 'billion', 'dollar-denominated', 'portion', 'from', 'GM', 'drew', 'about', '$', '21', 'billion', 'of', 'bids', ',', 'an', 'analyst', 'looking', 'at', 'the', 'deal', 'said', '.\n']	d1f88e0c932b4de0b220f473c4a9e882
"""Smallpox is not the only threat to the public's health, and vaccination is not the only tool for smallpox preparedness,"" Strom said."	"""Smallpox is not the only threat to the nation's health, and vaccination is not the only tool for preparedness,"" his introductory statement says."	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 1, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 1, 7]	"['``', 'Smallpox', 'is', 'not', 'the', 'only', 'threat', 'to', 'the', 'public', ""'s"", 'health', ',', 'and', 'vaccination', 'is', 'not', 'the', 'only', 'tool', 'for', 'smallpox', 'preparedness', ',', ""''"", 'Strom', 'said', '.']"	"['``', 'Smallpox', 'is', 'not', 'the', 'only', 'threat', 'to', 'the', 'nation', ""'s"", 'health', ',', 'and', 'vaccination', 'is', 'not', 'the', 'only', 'tool', 'for', 'preparedness', ',', ""''"", 'his', 'introductory', 'statement', 'says', '.\n']"	436a3caedc4c4dda8a349fc11b78ed48
CELF said IBM is pursuing membership and plans to be an active participant in the forum.	IBM is pursuing membership and plans to be an active participant in the CELF, according to various members of CELF.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 6]	['CELF', 'said', 'IBM', 'is', 'pursuing', 'membership', 'and', 'plans', 'to', 'be', 'an', 'active', 'participant', 'in', 'the', 'forum', '.']	['IBM', 'is', 'pursuing', 'membership', 'and', 'plans', 'to', 'be', 'an', 'active', 'participant', 'in', 'the', 'CELF', ',', 'according', 'to', 'various', 'members', 'of', 'CELF', '.\n']	687886efde964947b23aa67ee5c0a861
The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PGE Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 2, 6, 6, 0, 6, 6, 6, 6, 0, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 2, 2, 2, 2, 7, 6, 6, 6, 6, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'stock', 'rose', '$', '2.11', ',', 'or', 'about', '11', 'percent', ',', 'to', 'close', 'on', 'Friday', 'at', '$', '21.51', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['PG', '', 'E', 'Corp.', 'shares', 'jumped', '$', '1.63', 'or', '8', 'percent', 'to', '$', '21.03', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', 'on', 'Friday', '.\n']	e68332fb411543ddb12e9c85345a64aa
The United States wants the measure passed by June 3, when the oil-for-food program needs to be renewed.	The Bush administration wants the measure approved by June 3, when the existing oil-for-food program is up for renewal.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 1, 7]	[2, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 0]	['The', 'United', 'States', 'wants', 'the', 'measure', 'passed', 'by', 'June', '3', ',', 'when', 'the', 'oil-for-food', 'program', 'needs', 'to', 'be', 'renewed', '.']	['The', 'Bush', 'administration', 'wants', 'the', 'measure', 'approved', 'by', 'June', '3', ',', 'when', 'the', 'existing', 'oil-for-food', 'program', 'is', 'up', 'for', 'renewal', '.\n']	b3c15556efca4e08987cf264b5f13814
The worst-affected area was South Kyongsang province where at least 15 people drowned and roads were swept away.	The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0]	['The', 'worst-affected', 'area', 'was', 'South', 'Kyongsang', 'province', 'where', 'at', 'least', '15', 'people', 'drowned', 'and', 'roads', 'were', 'swept', 'away', '.']	['The', 'worst', 'affected', 'area', 'was', 'South', 'Kyeongsang', 'province', 'where', 'at', 'least', '15', 'people', 'drowned', 'and', 'roads', 'were', 'swept', 'away', 'in', 'mud', 'sides', '.\n']	2dd6216daefe4881a5f257bdb99e6c8f
The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.	It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 3, 7, 3, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 7, 3, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'airline', 'said', 'the', 'results', 'showed', 'that', 'its', 'recovery', 'programme', 'and', 'other', 'initiatives', 'were', 'helping', 'to', 'offset', 'a', 'continued', 'deterioration', 'in', 'revenues', '.']	['It', 'said', 'today’s', 'results', 'showed', 'that', 'programme', 'and', 'other', 'measures', 'were', 'helping', 'to', 'offset', 'a', 'continued', 'deterioration', 'in', 'revenues', '.\n']	c45827f57ec54dd6b215ed06eb3358b1
"""My judgment is 95 percent of that information should be declassified, become uncensored, so the American people would know."""	"My judgment is 95 percent of that information could be declassified, become uncensored so the American people would know,"" Mr. Shelby said on NBC's ""Meet the Press."""	[1, 5, 6, 7, 0, 0, 0]	[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['``', 'My', 'judgment', 'is', '95', 'percent', 'of', 'that', 'information', 'should', 'be', 'declassified', ',', 'become', 'uncensored', ',', 'so', 'the', 'American', 'people', 'would', 'know', '.', ""''""]"	"['My', 'judgment', 'is', '95', 'percent', 'of', 'that', 'information', 'could', 'be', 'declassified', ',', 'become', 'uncensored', 'so', 'the', 'American', 'people', 'would', 'know', ',', ""''"", 'Mr.', 'Shelby', 'said', 'on', 'NBC', ""'s"", '``', 'Meet', 'the', 'Press', '.', ""''\n""]"	a6fa218ad87247229019adaf8956beae
Launched from the space shuttle Atlantis in 1989, Galileo will have travelled about 4.6 billion kilometres by the time it hits Jupiter.	Launched from space shuttle Atlantis (news - web sites) in 1989, Galileo will have traveled about 2.8 billion miles by the time it hits Jupiter.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 3, 3, 3, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]	['Launched', 'from', 'the', 'space', 'shuttle', 'Atlantis', 'in', '1989', ',', 'Galileo', 'will', 'have', 'travelled', 'about', '4.6', 'billion', 'kilometres', 'by', 'the', 'time', 'it', 'hits', 'Jupiter', '.']	['Launched', 'from', 'space', 'shuttle', 'Atlantis', '(', 'news', '-', 'web', 'sites', ')', 'in', '1989', ',', 'Galileo', 'will', 'have', 'traveled', 'about', '2.8', 'billion', 'miles', 'by', 'the', 'time', 'it', 'hits', 'Jupiter', '.\n']	01dae399198140b8a84fb92ff372194c
"Prince Saud said, ""The Kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of September 11, 2001."""	"""The kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of Sept. 11, 2001,"" he said."	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6]	"['Prince', 'Saud', 'said', ',', '``', 'The', 'Kingdom', 'of', 'Saudi', 'Arabia', 'has', 'been', 'wrongfully', 'and', 'morbidly', 'accused', 'of', 'complicity', 'in', 'the', 'tragic', 'terrorist', 'attacks', 'of', 'September', '11', ',', '2001', '.', ""''""]"	"['``', 'The', 'kingdom', 'of', 'Saudi', 'Arabia', 'has', 'been', 'wrongfully', 'and', 'morbidly', 'accused', 'of', 'complicity', 'in', 'the', 'tragic', 'terrorist', 'attacks', 'of', 'Sept.', '11', ',', '2001', ',', ""''"", 'he', 'said', '.\n']"	29af631ac642423b99d3e6781459c8d2
It will also unveil a version of its Windows Server 2003 operating system tuned specifically for storage devices.	It also unveiled an update to its Windows Server 2003 operating system, which is tuned specifically for storage devices.	[1, 2, 4, 6, 0, 0, 0]	[6, 1, 6, 1, 0, 2, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]	[6, 6, 1, 0, 2, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['It', 'will', 'also', 'unveil', 'a', 'version', 'of', 'its', 'Windows', 'Server', '2003', 'operating', 'system', 'tuned', 'specifically', 'for', 'storage', 'devices', '.']	['It', 'also', 'unveiled', 'an', 'update', 'to', 'its', 'Windows', 'Server', '2003', 'operating', 'system', ',', 'which', 'is', 'tuned', 'specifically', 'for', 'storage', 'devices', '.\n']	eebcc50eae354321a4481bdec9d4b25f
"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics."	On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 6, 6, 6, 6, 6, 6]	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'said', 'it', 'was', '``', 'inconceivable', ""''"", 'that', 'the', 'airline', 'would', 'resume', 'operations', 'at', 'the', 'base', 'that', 'had', 'employed', '1,500', 'workers', ',', 'including', '1,100', 'mechanics', '.']"	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'conceded', 'that', 'the', 'facility', ""'s"", 'fate', 'was', 'inevitable', ',', 'quashing', 'the', 'hopes', 'of', 'the', 'airline', ""'s"", '1,500', 'local', 'workers', ',', 'including', '1,100', 'mechanics', '.\n']"	0d0e0c46260d41eb933d7565662d8145
"""The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn't be more wrong,"" Mr Howard said."	"""The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn't be more wrong."""	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'The', 'idea', 'that', 'Tony', 'Abbott', 'is', 'in', 'some', 'way', 'a', 'one-dimensional', 'political', 'head-kicker', 'could', ""n't"", 'be', 'more', 'wrong', ',', ""''"", 'Mr', 'Howard', 'said', '.']"	"['``', 'The', 'idea', 'that', 'Tony', 'Abbott', 'is', 'in', 'some', 'way', 'a', 'one-dimensional', 'political', 'head', 'kicker', 'could', ""n't"", 'be', 'more', 'wrong', '.', ""''\n""]"	73702a6b8d554e9d987c0738a4cc352f
The federal government is approving new pesticides without basic information such as whether they harm children, says Canada's environment commissioner.	The federal government is approving new pesticides without even knowing whether they pose a threat to children, Canada's environment watchdog warned yesterday.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 2, 7, 7, 1, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 1, 7, 6]	"['The', 'federal', 'government', 'is', 'approving', 'new', 'pesticides', 'without', 'basic', 'information', 'such', 'as', 'whether', 'they', 'harm', 'children', ',', 'says', 'Canada', ""'s"", 'environment', 'commissioner', '.']"	"['The', 'federal', 'government', 'is', 'approving', 'new', 'pesticides', 'without', 'even', 'knowing', 'whether', 'they', 'pose', 'a', 'threat', 'to', 'children', ',', 'Canada', ""'s"", 'environment', 'watchdog', 'warned', 'yesterday', '.\n']"	055d92f3384943dc862204973680962c
President Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.	President George Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for war.	[2, 3, 6, 7, 0, 0, 0]	[0, 2, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0]	[7, 2, 2, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['President', 'Bush', 'and', 'top', 'officials', 'in', 'his', 'administration', 'cited', 'the', 'threat', 'from', 'Iraq', ""'s"", 'alleged', 'chemical', 'and', 'biological', 'weapons', 'and', 'nuclear', 'weapons', 'program', 'as', 'the', 'main', 'justification', 'for', 'going', 'to', 'war', '.']"	"['President', 'George', 'Bush', 'and', 'top', 'administration', 'officials', 'cited', 'the', 'threat', 'from', 'Iraq', ""'s"", 'banned', 'weapons', 'programs', 'as', 'the', 'main', 'justification', 'for', 'war', '.\n']"	3aa70b28409a484a9590a87d35e3bfe8
In July, EMC agreed to acquire Legato Systems (Nasdaq: LGTO) for about $1.2 billion.	In July, the Hopkinton, Mass., company agreed to buy Legato Systems of Mountain View for $1.3 billion.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 7, 7]	[7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['In', 'July', ',', 'EMC', 'agreed', 'to', 'acquire', 'Legato', 'Systems', '(', 'Nasdaq', ':', 'LGTO', ')', 'for', 'about', '$', '1.2', 'billion', '.']	['In', 'July', ',', 'the', 'Hopkinton', ',', 'Mass.', ',', 'company', 'agreed', 'to', 'buy', 'Legato', 'Systems', 'of', 'Mountain', 'View', 'for', '$', '1.3', 'billion', '.\n']	b0599f64d87a4fcd8934783e97ea43d9
A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.	A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 2, 7, 7]	['A', 'poll', 'showed', 'that', 'the', 'FBI', 'bugging', 'of', 'the', 'mayor', 'had', 'given', 'a', 'boost', 'to', 'his', 'reelection', 'effort', 'against', 'GOP', 'opponent', 'Sam', 'Katz', '.']	['A', 'poll', 'released', 'this', 'week', 'showed', 'that', 'the', 'FBI', 'bugging', 'of', 'the', 'mayor', 'has', 'given', 'a', 'boost', 'to', 'his', 're-election', 'effort', '.\n']	312f5920f3c24112b0850f9ca0bbe747
To create the condyle, Dr Mao and colleague Adel Alhadlaq used adult stem cells taken from the bone marrow of rats.	He and a colleague created the articular condyle using stem cells taken from the bone marrow of rats.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[4, 4, 4, 4, 4, 4, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['To', 'create', 'the', 'condyle', ',', 'Dr', 'Mao', 'and', 'colleague', 'Adel', 'Alhadlaq', 'used', 'adult', 'stem', 'cells', 'taken', 'from', 'the', 'bone', 'marrow', 'of', 'rats', '.']	['He', 'and', 'a', 'colleague', 'created', 'the', 'articular', 'condyle', 'using', 'stem', 'cells', 'taken', 'from', 'the', 'bone', 'marrow', 'of', 'rats', '.\n']	2ae53bd2378a4595835c21c34ed5dea8
When Biggs's body was found, authorities had no leads until four months later, when a tipster said Mallard talked about the incident at a party.	Authorities had no leads in Biggs' death until four months later, when a tipster said Mallard talked about the incident at a party.	[4, 6, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['When', 'Biggs', ""'s"", 'body', 'was', 'found', ',', 'authorities', 'had', 'no', 'leads', 'until', 'four', 'months', 'later', ',', 'when', 'a', 'tipster', 'said', 'Mallard', 'talked', 'about', 'the', 'incident', 'at', 'a', 'party', '.']"	"['Authorities', 'had', 'no', 'leads', 'in', 'Biggs', ""'"", 'death', 'until', 'four', 'months', 'later', ',', 'when', 'a', 'tipster', 'said', 'Mallard', 'talked', 'about', 'the', 'incident', 'at', 'a', 'party', '.\n']"	93e9bfe3006e4110889b8467a3f3998b
"Moroccan Interior Minister Al Mustapha Sahel said the investigation ""points to a group that has been arrested recently"", an apparent reference to Djihad Salafist."	"Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation ""points to a group that has been arrested recently"" an apparent reference to Salafist Jihad."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]	"['Moroccan', 'Interior', 'Minister', 'Al', 'Mustapha', 'Sahel', 'said', 'the', 'investigation', '``', 'points', 'to', 'a', 'group', 'that', 'has', 'been', 'arrested', 'recently', ""''"", ',', 'an', 'apparent', 'reference', 'to', 'Djihad', 'Salafist', '.']"	"['Moroccan', 'Interior', 'Minister', 'Al', 'Mustapha', 'Sahel', 'told', 'state-run', '2M', 'television', 'late', 'Saturday', 'the', 'investigation', '``', 'points', 'to', 'a', 'group', 'that', 'has', 'been', 'arrested', 'recently', ""''"", 'an', 'apparent', 'reference', 'to', 'Salafist', 'Jihad', '.\n']"	e536e86566844cb6b2f7efb4e190b8f1
